,,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,label
2019/8/27,SZ002428,0.009489908,0.03914593,0.24242386,0.014234862,0.3636358,0.015421161,0.39394033,0.010676208,0.2727284,0.9905993,1.014101,0.97532314,,0.93772024,0.8871915,0.7849588,0.80846065,0.9553466,0.96756756,0.946651,0.8828437,0.85268307,0.8788092,0.03535631,0.033315834,0.07403015,0.074699,0.07546208,0.021621633,0.009785285,0.011957625,0.007437693,-0.001207804,0.93493885,0.79078245,0.91314685,0.7683315,0.07813307,-0.010810809,0.009315264,0.003558884,0.039470367,0.156821,1.0270269,1.0270269,1.0270269,1.0270269,1.0716803,0.9083431,0.88131607,0.76498234,0.75205636,0.75205636,1,0.9764982,0.9403054,0.9283196,0.94876605,0.9438307,0.9175088,0.8047003,0.7847238,0.8058754,18,9.5,4.875,3.2777777,1.5972222,0.77227783,0.81451666,0.8968613,0.9017097,0.7757355,0.8,0.9,0.95,0.96666664,0.1,0.2,0.1,0.1,0.13333334,0.56666666,0.6,0.8,0.85,0.8333333,-0.46666667,0.45538965,0.11974829,0.74472207,0.79593194,0.8356534,0.8813925,0.6522979,0.3962795,0.18106073,0.14164294,0.6,0.6,0.5,0.53333336,0.46666667,0.2,0.2,0.35,0.36666667,0.48333332,0.4,0.4,0.15,0.16666667,-0.016666668,0.79775333,0.82876736,0.7352187,0.6653145,0.52034265,0.2022467,0.17123264,0.26478127,0.33468553,0.47965735,0.5955066,0.6575347,0.47043744,0.33062893,0.040685296,1.2086204,1.2428561,0.9632178,0.7398533,0.8804412,0.2829439,0.29864883,0.41026178,0.46590802,0.61344886,0.7390982,0.7704252,0.8970187,1.1388999,1.1548905,0.39571807,0.5437801,0.5615236,0.55023354,0.421833,0.60428196,0.45621994,0.4384764,0.44976643,0.57816696,-0.20856388,0.08756014,0.123047195,0.10046712,-0.15633395,-0.007325947
2019/8/27,SZ002727,0.014549666,0.028312942,0.51388747,0.007864762,0.2777798,0.005898513,0.20833276,0.012583416,0.44444045,0.985659,1.007752,0.97984505,,1.0337209,0.94418603,0.93720925,1.022093,1.110465,0.9742636,0.9799225,0.95773256,0.9479457,1.0016731,0.017064376,0.026564004,0.031089121,0.032673325,0.06402149,0.008682155,0.001869875,0.003189663,0.002132861,-0.002369252,0.64716387,0.04542024,0.36841804,0.33024815,0.41770592,0.00837208,0.011663084,0.011965654,0.021127785,0.06821981,1.007752,1.038372,1.038372,1.038372,1.1457365,0.94302326,0.92403096,0.8864341,0.88449603,0.88449603,0.98325586,1.0011628,0.9796124,0.9713179,1.0541861,0.9662016,0.95689917,0.932248,0.92294574,0.93720925,20,8,4.5,3.1111112,0.7777778,0.88023907,0.66440725,0.7474492,0.7506301,0.44213668,0.2,0.5,0.75,0.8333333,0.33333334,0.4,0.2,0.4,0.23333333,0.6166667,-0.2,0.3,0.35,0.6,-0.28333333,-0.32829803,0.18129462,0.4157841,0.17613934,-0.36489895,-0.58220714,-0.27684903,-0.23292544,-0.21778263,-0.21412845,0.6,0.7,0.6,0.5,0.45,0.4,0.3,0.4,0.5,0.53333336,0.2,0.4,0.2,0,-0.083333336,0.3669725,0.6192054,0.5811624,0.48057255,0.45067498,0.6330275,0.38079458,0.41883758,0.5194274,0.54932505,-0.26605496,0.23841082,0.16232483,-0.03885488,-0.09865007,1.4076699,1.2450026,1.0347251,1.0964785,0.90945494,0.7535879,0.559546,0.46396893,0.43752724,0.42006233,1.4323082,1.3140881,1.4127804,1.2960012,1.3415672,0.4341701,0.5169432,0.51510835,0.5191611,0.51260215,0.56582993,0.4830568,0.48489165,0.4808389,0.48739788,-0.1316598,0.033886373,0.03021668,0.0383222,0.025204254,0.010097146
2019/8/27,SZ002750,0.048669238,0.06007604,0.8101272,0,0,0.011406804,0.18987277,0.06007604,1,0.9535895,1,0.9427121,,0.67875266,0.6678753,0.7548948,0.80783176,0.9340102,0.83408266,0.757723,0.7220087,0.735533,0.7995528,0.12540124,0.11621301,0.0900412,0.07590783,0.08786247,0.07918782,0.03271145,0.008513852,0.000613848,-0.003551285,0.9969034,0.7262757,0.31292313,0.005068153,0.4982691,0.007541687,0.09507548,0.1971097,0.2555662,0.30521008,1,1,1,1,1,0.6729514,0.6526469,0.6345177,0.6345177,0.6345177,0.92748374,0.84321976,0.74256706,0.7647571,0.8835388,0.7376359,0.6778825,0.6725163,0.67425674,0.6944163,20,10,5,3.3333333,1.6666666,1,1,1,1,1,1,1,1,1,1,0.2,0.2,0.25,0.5,0.75,0.8,0.8,0.75,0.5,0.25,0.7820534,0.86586845,0.81682825,0.69039583,0.5045926,0.29093376,0.3349998,0.3623495,0.40453362,0.28653926,1,0.8,0.55,0.5,0.45,0,0.2,0.45,0.5,0.55,1,0.6,0.1,0,-0.1,1,0.930451,0.7308743,0.63645726,0.52458125,0,0.06954904,0.26912567,0.36354274,0.47541872,1,0.86090195,0.46174863,0.2729145,0.04916256,0.82278305,0.5801772,0.41070497,0.36526448,0.37134472,0.4149857,0.3798669,0.3164791,0.26707307,0.20342791,0.6654855,1.1984845,1.6698581,1.8385321,1.7391624,0.7680993,0.7506134,0.67763895,0.61176044,0.5424359,0.23190068,0.24938664,0.32236105,0.3882396,0.4575641,0.5361986,0.5012267,0.3552779,0.22352083,0.084871806,0.10035336
2019/8/28,SH600096,0.011173192,0.022346383,0.5,0.011173192,0.5,0,0,0,0,0.98895025,1.0110497,0.98895025,,1.023941,0.95764273,1.0736649,1.1933702,1.1362801,0.99373853,0.99023944,0.9861879,1.0279926,1.0794046,0.010627272,0.017385729,0.033130318,0.06742202,0.07754335,-0.000736649,0.00248898,-0.000576026,-0.006043138,-0.00302995,0.012012055,0.1878748,0.010580388,0.6226203,0.46567354,0.007734782,-0.00143984,0.019284379,0.05963284,0.009978942,1.0276242,1.0460405,1.0773481,1.2044199,1.2688766,0.961326,0.9263352,0.9171271,0.9171271,0.9171271,1.0007366,1.0007366,1.0066298,1.0990793,1.1362801,0.9907919,0.974954,0.95727444,0.96427256,0.99373853,16,8,3.75,1.6666666,0.41666666,0.58333343,0.6153846,0.51724124,0.28846157,0.23560213,0.2,0.5,0.05,0.033333335,0.45,0.6,0.1,0.2,0.46666667,0.73333335,-0.4,0.4,-0.15,-0.43333334,-0.28333333,0.6939112,0.7607474,0.3506789,0.6820151,0.4922773,0.6422642,0.85018855,0.113288395,0.12729076,0.2213509,0.4,0.5,0.45,0.43333334,0.48333332,0.6,0.5,0.55,0.56666666,0.51666665,-0.2,0,-0.1,-0.13333334,-0.033333335,0.33333334,0.62921363,0.39010978,0.30483258,0.44526625,0.6666667,0.3707864,0.6098902,0.6951674,0.55473375,-0.33333334,0.2584272,-0.21978042,-0.3903348,-0.10946752,1.1525948,1.2377237,1.1644835,1.4275103,1.5617487,0.4873203,0.58482575,0.50154305,0.6965563,1.1826622,0.7677481,1.228399,1.287039,1.1978889,2.0986643,0.091618404,0.5081807,0.4680272,0.38055447,0.5078507,0.9083816,0.49181932,0.5319728,0.61944556,0.4921493,-0.8167632,0.016361346,-0.06394561,-0.2388911,0.015701404,-0.020370424
2019/8/28,SZ000538,-0.010809476,0.024635429,-0.43877766,0.008798401,0.3571442,0.005027552,0.20407812,-0.014580324,-0.5918437,1.0109276,1.0198221,0.9949175,,0.9829733,0.96188056,0.9646759,0.9913595,0.96645325,0.99862766,0.9854892,0.97011435,0.9720542,0.99481785,0.013070229,0.019421082,0.021439172,0.018953934,0.037847437,0.006086423,0.005797229,0.003124454,0.000640779,-0.000678937,0.5421231,0.8167809,0.74336183,0.08857663,0.098148994,-0.010800492,-0.011576698,0.000203352,0.018654514,0.025210794,1.0231256,1.0231256,1.0231256,1.0231256,1.0864041,0.97204566,0.9435833,0.9288437,0.9288437,0.9288437,1.0085133,1.0013977,0.98968226,0.98841166,1.03108,0.98790336,0.97143584,0.9541551,0.9571537,0.9615248,12,8,4.5,3.1111112,1.0833334,0.5472655,0.7092658,0.75471777,0.75471777,0.451613,0.8,0.9,0.95,0.96666664,0.3,0.2,0.1,0.2,0.46666667,0.73333335,0.6,0.8,0.75,0.5,-0.43333334,0.930271,0.7379768,0.6386622,0.5015984,0.19064319,0.7781881,0.6693106,0.3209175,0.27018204,0.108289376,0.6,0.6,0.5,0.46666667,0.5,0.4,0.4,0.5,0.53333336,0.5,0.2,0.2,0,-0.06666667,0,0.6781925,0.694301,0.60014427,0.5151382,0.52715075,0.32180753,0.30569902,0.39985573,0.4848618,0.47284925,0.35638496,0.388602,0.20028855,0.030276416,0.054301493,1.0850176,0.9646166,0.8281358,0.91082865,0.9269361,0.323537,0.29941437,0.28308234,0.30856568,0.2943527,0.834012,0.8153884,0.8600016,0.96894723,0.990426,0.6369118,0.5811257,0.52748615,0.47766504,0.5042741,0.36308816,0.41887435,0.47251388,0.52233493,0.49572593,0.27382368,0.16225131,0.054972235,-0.044669908,0.008548167,0.002483249
2019/8/28,SZ000560,-0.006564598,0.015317342,-0.4285729,0,0,0.008752745,0.5714271,0.002188147,0.1428542,1.006608,1.006608,0.9911894,,1.0176212,1.024229,1.0704846,1.0352422,1.0699674,1.0026432,1.0129956,1.0133259,1.030837,1.0512818,0.00900127,0.013028939,0.01846289,0.032459863,0.03869521,-0.002863443,-0.00359097,-0.000859529,-0.002346221,-0.001359318,0.2529936,0.6963328,0.07585589,0.40489838,0.37638092,0.003083712,0.003163783,-0.005160467,0.003183186,-0.011181917,1.0242292,1.0418502,1.0770925,1.1101322,1.2180617,0.9823789,0.9823789,0.96255505,0.96255505,0.96255505,1.0079296,1.0220264,1.0246695,1.061674,1.0792953,0.99779737,1.0035242,1.0017622,1.0044053,1.0211453,8,2,1,0.44444445,0.11111111,0.42105114,0.29629555,0.3269232,0.25373128,0.1465517,0.2,0.4,0.05,0.2,0.35,0.6,0.8,0.2,0.46666667,0.73333335,-0.4,-0.4,-0.15,-0.26666668,-0.38333333,0.18418913,0.301401,0.40728295,0.6437239,0.7806627,0.9321046,0.3921056,0.14523202,0.2901842,0.40195823,0.2,0.2,0.2,0.33333334,0.38333333,0.8,0.7,0.7,0.6,0.55,-0.6,-0.5,-0.5,-0.26666668,-0.16666667,0.3181821,0.34285766,0.34615386,0.4529412,0.4609907,0.6818179,0.65714234,0.65384614,0.54705876,0.5390093,-0.36363578,-0.3142847,-0.30769232,-0.09411755,-0.0780186,0.8662572,0.9743045,1.0681317,1.4027627,1.913902,0.091194324,0.38997707,0.41646728,0.7360708,1.2147223,0.63070136,0.8568598,1.0616757,0.99141234,2.1356354,0.7771377,0.4734189,0.44771242,0.49224743,0.49455705,0.22286232,0.5265811,0.5522876,0.5077526,0.5054429,0.55427533,-0.053162206,-0.10457517,-0.015505142,-0.01088587,0
2019/8/28,SZ000878,-0.009970011,0.01495519,-0.66665894,0.001994113,0.1333392,0.002991066,0.20000185,-0.008973058,-0.5999963,1.0100704,1.0120846,0.9969788,,1.0070493,1.0030211,1.0584089,1.0332327,0.99496484,1.0026183,1.0048338,1.0082579,1.0276939,1.0404162,0.005357258,0.010376888,0.01102972,0.0319441,0.035506662,-0.00050351,-3.66E-05,-0.00083441,-0.002897478,-0.001058703,0.022083681,0.000114165,0.2003077,0.6376183,0.2711617,-0.001611328,-0.00466907,-0.000330922,0.014319568,-0.009184517,1.0171199,1.0412891,1.0473313,1.1148036,1.1359516,0.9848943,0.9768379,0.9768379,0.9768379,0.9768379,1.0058408,1.0110776,1.0193354,1.0596174,1.0797583,0.998993,0.9947634,0.998993,1.0030211,1.0060422,8,4,1.25,0.5555556,0.18055555,0.46874958,0.35937494,0.3285717,0.1678834,0.14556971,0.8,0.4,0.3,0.06666667,0.2,0.6,0.1,0.55,0.7,0.85,0.2,0.3,-0.25,-0.6333333,-0.65,0.77980214,0.8968054,0.80444103,0.80463135,0.7072709,0.8220317,0.91404814,0.56368303,0.82007396,0.6108287,0.2,0.3,0.25,0.26666668,0.38333333,0.8,0.7,0.7,0.7,0.56666666,-0.6,-0.4,-0.45,-0.43333334,-0.18333334,0.3999996,0.4838711,0.3644856,0.45945942,0.50300115,0.6000004,0.5161289,0.63551444,0.5405406,0.49699885,-0.2000008,-0.032257825,-0.27102885,-0.08108114,0.006002314,1.1334262,1.449094,1.6357648,2.017852,2.106051,0.27154338,0.6722832,0.6292184,1.0271477,1.0097824,0.9754106,1.1365396,1.0602177,1.8554398,1.5662463,0.36091232,0.4719558,0.42514798,0.50284135,0.49592215,0.6390877,0.52804416,0.57485205,0.49715865,0.50407785,-0.27817532,-0.05608836,-0.14970405,0.005682728,-0.008155678,0.008072495
2019/8/28,SZ002053,-0.001396575,0.018156376,-0.076919235,0.0055866,0.3076936,0.011173201,0.6153872,0.004190026,0.23077436,1.0013986,1.0069929,0.9888112,,0.99160844,0.95384616,1.0251747,1.083916,1.0601398,0.9946853,0.98405594,0.9734265,0.9958042,1.0428671,0.00858745,0.019122167,0.024499165,0.038481474,0.058799826,0.003636354,0.005221446,0.001432251,-0.002681456,-0.002425032,0.4482743,0.6834688,0.11962002,0.37630478,0.51877964,-0.001957999,-0.00755242,0.012967063,0.043076947,0.028671358,1.0083916,1.0083916,1.0265734,1.0825174,1.1538461,0.96783215,0.93006986,0.9090909,0.9090909,0.9090909,1.0013986,0.9966433,0.9935664,1.0338461,1.1048951,0.9874126,0.972867,0.9482517,0.95384616,0.9874126,16,9,4.5,2,0.5,0.7931043,0.8928577,0.77380955,0.524194,0.37142876,0.8,0.9,0.05,0.033333335,0.45,0.6,0.1,0.2,0.46666667,0.73333335,0.2,0.8,-0.15,-0.43333334,-0.28333333,0.97660697,0.27854118,0.16534473,0.26890868,0.47683698,0.9091859,0.6593568,0.04749514,0.07473506,0.28628042,0.2,0.4,0.4,0.36666667,0.43333334,0.4,0.4,0.5,0.53333336,0.51666665,-0.2,0,-0.1,-0.16666667,-0.083333336,0.636363,0.7619053,0.44827598,0.37499997,0.4659271,0.36363697,0.23809469,0.551724,0.62500006,0.5340729,0.2727261,0.5238106,-0.10344802,-0.2500001,-0.0681458,0.844318,0.85715896,0.79585916,0.8149547,0.9316744,0.2680845,0.30109593,0.25752613,0.22050983,0.3293157,1.5080951,1.156457,1.0200273,1.005433,1.2961453,0.75246376,0.53837,0.52237546,0.47322485,0.49341056,0.24753627,0.46162996,0.47762454,0.5267751,0.5065894,0.50492746,0.07674007,0.04475091,-0.053550284,-0.013178865,-0.015493035
2019/8/28,SZ002059,-0.010600705,0.0335689,-0.31578946,0.015901057,0.47368422,0.007067137,0.21052632,-0.019434625,-0.57894737,1.0107143,1.0267857,0.99285716,,0.9946429,0.9428572,1.0803572,1.0910716,1.1357143,1.0060714,0.98553574,0.98196435,1.0174406,1.0707738,0.006002748,0.031060372,0.040616985,0.06490482,0.073047616,-0.001428579,0.008430734,-0.000193345,-0.004547516,-0.003188585,0.14159511,0.67535,0.000793081,0.38044888,0.5811438,-0.003214285,-0.023474043,0.019872444,0.048498448,0.023289379,1.0339285,1.0339285,1.0875001,1.2446429,1.2446429,0.9696429,0.9107144,0.9107144,0.9107144,0.9107144,1.0125,1.0053571,1.0125,1.0735716,1.1382143,1.0014286,0.9575,0.9442858,0.95250005,1.0014286,4,5,3,1.3333334,0.33333334,0.4722222,0.7246375,0.5050498,0.26737943,0.26737943,0.8,0.9,0.05,0.23333333,0.6166667,0.6,0.1,0.55,0.7,0.85,0.2,0.8,-0.5,-0.46666667,-0.23333333,0.34150115,0.433315,0.14980854,0.3884748,0.053091273,0.7166623,0.6887403,0.08300903,0.038507376,0.08315862,0.6,0.6,0.45,0.4,0.41666666,0.4,0.4,0.55,0.6,0.53333336,0.2,0.2,-0.1,-0.2,-0.11666667,0.5517236,0.69512177,0.37704897,0.4243322,0.4257812,0.44827637,0.3048782,0.62295103,0.5756678,0.5742188,0.10344724,0.3902436,-0.24590205,-0.15133557,-0.14843765,0.79408,0.75837886,0.7041834,0.8091738,0.6908009,0.2462903,0.33815074,0.3234362,0.5675128,0.4460908,0.66376734,1.2908818,1.5593703,1.2473774,1.4347982,0.70252293,0.5561683,0.4942032,0.5243879,0.49420455,0.2974771,0.44383168,0.5057968,0.4756121,0.5057955,0.40504584,0.11233661,-0.011593563,0.04877582,-0.011590919,-0.01607126
2019/8/28,SZ002265,0.07881777,0.08571429,0.91954064,0,0,0.006896517,0.080459364,0.08571429,1,0.9269406,1,0.92054796,,0.8547945,0.83652973,0.9369864,0.9570776,0.92420095,0.9092238,0.8777169,0.86716896,0.887306,0.92292243,0.05328043,0.050039664,0.043220945,0.046635874,0.059886992,0.02575342,0.013798253,0.002154015,-0.001936601,-0.001663121,0.5840827,0.6969969,0.08693147,0.1336416,0.23522444,0.03926939,0.06019094,0.11236788,0.14077476,0.12613966,1,1,1,1,1.0794522,0.83287674,0.7981735,0.7981735,0.7981735,0.7981735,0.9269406,0.89625573,0.89388126,0.93479455,0.9822831,0.87652975,0.8493151,0.83634704,0.84,0.8655708,20,10,5,3.3333333,1.4861112,1,1,1,1,0.71753234,1,1,1,1,0.23333333,0.6,0.1,0.55,0.7,0.85,0.4,0.9,0.45,0.3,-0.6166667,0.88973856,0.7999468,0.677754,0.36881912,0.70566094,0.4293397,0.55315614,0.36377454,0.33769247,0.49848816,0.8,0.6,0.4,0.4,0.41666666,0.2,0.3,0.55,0.56666666,0.55,0.6,0.3,-0.15,-0.16666667,-0.13333334,0.8597287,0.81403524,0.57549226,0.5382114,0.52941173,0.1402713,0.18596473,0.42450774,0.4617886,0.47058827,0.7194574,0.62807053,0.15098451,0.076422796,0.05882349,0.8003314,0.57194066,0.43236485,0.3986389,0.57920676,0.13780518,0.2745584,0.24327159,0.2052691,0.39468193,0.89367497,1.3293403,1.5830808,1.6758685,1.7234436,0.8189231,0.72074735,0.6343219,0.5838655,0.51740783,0.18107691,0.27925265,0.36567807,0.41613445,0.48259217,0.6378462,0.44149467,0.26864383,0.16773109,0.03481565,0.033018827
2019/8/28,SZ002428,-0.0387325,0.080985986,-0.47826177,0.03873242,0.4782608,0.003521064,0.043477442,-0.07394386,-0.9130451,1.0402931,1.0805862,0.99633706,,0.9523811,0.945055,0.8034189,0.844933,0.9792431,1.0148963,0.9891332,0.92716736,0.8911682,0.91349214,0.023269655,0.032080583,0.07410802,0.07991778,0.07875216,0.005494499,0.008487809,0.011806989,0.008180573,-0.001000583,0.1393851,0.64167947,0.8884152,0.81204915,0.04923583,-0.025885297,-0.02732831,-0.039333757,-0.009786472,0.11602507,1.0805862,1.0805862,1.0805862,1.0805862,1.1135532,0.96581197,0.915751,0.79487187,0.78144085,0.78144085,1.0390722,1.0146521,0.99023205,0.97435904,0.98803425,0.997558,0.9604396,0.8512821,0.8153847,0.8373627,8,7,4.25,3,1.4444444,0.2978718,0.5111104,0.71794826,0.7306118,0.658088,1,1,1,1,0.083333336,0.2,0.1,0.05,0.1,0.55,0.8,0.9,0.95,0.9,-0.46666667,-0.4358681,0.37434205,0.71426535,0.80542535,0.8382839,0.2243854,0.40676278,0.35579085,0.161108,0.12046003,0.6,0.5,0.5,0.5,0.46666667,0.2,0.3,0.35,0.4,0.48333332,0.4,0.2,0.15,0.1,-0.016666668,0.68931973,0.6415092,0.69586366,0.62188095,0.50890046,0.31068027,0.35849082,0.30413634,0.37811908,0.49109954,0.37863946,0.28301838,0.39172733,0.24376185,0.017800936,1.022965,0.9480397,0.80079967,0.6108918,0.6821553,0.14910455,0.20200801,0.29861614,0.36779583,0.46500516,0.6295373,0.77946776,0.82244486,1.070692,1.1499629,0.62855464,0.44428855,0.5794755,0.56766284,0.46779305,0.37144536,0.55571145,0.4205245,0.43233716,0.53220695,0.2571093,-0.11142289,0.158951,0.13532567,-0.06441393,-0.033210337
2019/8/28,SZ002727,-0.001937974,0.022868251,-0.08474519,0.004263621,0.18644279,0.016666656,0.72881204,0.010465061,0.45762402,1.0019417,1.0062137,0.983301,,0.9712623,0.95961165,0.9584467,0.9972817,1.1017476,0.981903,0.98586416,0.9616699,0.9498771,1.0019224,0.019677067,0.025925653,0.032428596,0.03287623,0.062839255,0.011999976,0.001383941,0.003755022,0.002788515,-0.002213463,0.9297795,0.02612084,0.46928498,0.5575496,0.378427,-0.005902944,0.007908122,0.002657346,0.00968947,0.063374765,1.0097089,1.0403883,1.0403883,1.0403883,1.1479613,0.94485444,0.92582524,0.8881554,0.8862136,0.8862136,1.0003884,1.0031068,0.9869515,0.973204,1.0545243,0.9680778,0.9680778,0.93405825,0.92473793,0.93902916,16,7,4.25,3,0.7777778,0.8502979,0.6474575,0.7346937,0.7380352,0.434718,0.8,0.4,0.7,0.8,0.31666666,0.2,0.1,0.35,0.2,0.6,0.6,0.3,0.35,0.6,-0.28333333,-0.8254384,-0.013992736,0.356762,0.10566049,-0.32427934,0.93375874,-0.23938416,-0.2326651,-0.15324877,-0.22249912,0.6,0.6,0.55,0.5,0.45,0.4,0.4,0.45,0.5,0.53333336,0.2,0.2,0.1,0,-0.083333336,0.72288996,0.5905924,0.55613846,0.5024946,0.45429164,0.27711004,0.40940762,0.44386157,0.49750543,0.54570836,0.44577992,0.18118477,0.112276874,0.00498914,-0.09141672,1.2984182,1.5928105,1.3172262,1.3826678,1.1738119,0.2078942,0.7153526,0.59629947,0.563113,0.527497,0.590468,1.3678634,1.4755446,1.3599998,1.3436615,0.003579061,0.50034297,0.49294308,0.47850206,0.5129228,0.9964209,0.49965703,0.50705695,0.5214979,0.48707718,-0.9928419,0.000685925,-0.014113862,-0.04299584,0.025845656,-0.02383703
2019/8/28,SZ002750,-0.010489556,0.12587418,-0.08333366,0.055944137,0.4444449,0.05944049,0.47222146,-0.006993203,-0.055557083,1.0106008,1.067138,0.9399294,,0.66572446,0.6565371,0.7215548,0.76961136,0.8826856,0.87971735,0.77279156,0.7175619,0.72449946,0.78116614,0.11265537,0.13554347,0.11000825,0.08989234,0.08929095,0.070459366,0.040685292,0.012813836,0.002789279,-0.002923604,0.9779433,0.82590324,0.47487128,0.0746174,0.32698065,-0.020636084,0.04412461,0.16070667,0.235056,0.30508018,1.067138,1.067138,1.067138,1.067138,1.067138,0.66784453,0.6360425,0.6183746,0.6183746,0.6183746,0.9796467,0.903887,0.74685514,0.7453004,0.86106014,0.7909541,0.6648764,0.6554064,0.6571025,0.67674917,20,10,5,3.3333333,1.6666666,0.8318581,0.844262,0.8503935,0.8503935,0.8503935,1,1,1,1,1,0.2,0.1,0.2,0.46666667,0.73333335,0.8,0.9,0.8,0.53333336,0.26666668,0.738852,0.9131954,0.8978569,0.80531913,0.577959,-0.46737227,0.29848215,0.33310384,0.38391995,0.2884445,1,0.8,0.6,0.53333336,0.46666667,0,0.2,0.4,0.46666667,0.53333336,1,0.6,0.2,0.06666667,-0.06666667,1,0.93392843,0.7633689,0.66598773,0.5449134,0,0.06607159,0.23663108,0.33401227,0.45508662,1,0.8678568,0.52673787,0.33197546,0.08982676,0.52083975,0.33348697,0.21790591,0.18285154,0.17008662,0.2944363,0.27891654,0.22623838,0.19064964,0.13845119,0.36998066,1.012224,1.5107596,1.7100776,1.6913081,0.8864201,0.8573313,0.8031858,0.7467903,0.6367519,0.11357995,0.14266871,0.1968142,0.25320974,0.3632481,0.7728401,0.7146626,0.60637164,0.49358055,0.27350378,-0.100192666
2019/8/29,SH600096,-0.023508104,0.03435802,-0.68421006,0.007233278,0.21052662,0.003616639,0.10526331,-0.027124742,-0.78947335,1.0240741,1.0314815,0.9962963,,1.0092592,0.97592586,1.0814816,1.1629629,1.1462963,0.9974074,0.99814814,0.9875926,1.0282716,1.082963,0.009222142,0.016049365,0.025912678,0.06347349,0.078324236,0.002407404,0.001414142,0.000957951,-0.00540271,-0.003083573,0.1703626,0.07116755,0.04783328,0.56148773,0.47273293,-0.002222203,-0.004511767,0.003306894,0.05006772,0.00800245,1.0314815,1.0518517,1.0703704,1.1759259,1.2759259,0.96666664,0.96666664,0.9222222,0.9222222,0.9222222,1.0011111,1.0062963,1.0062963,1.0992591,1.1411111,0.9962963,0.9874074,0.9625926,0.9696296,0.99925923,12,6,3.5,1.5555556,0.3888889,0.5142861,0.39130482,0.525,0.30656952,0.21989545,1,0.4,0.05,0.033333335,0.43333334,0.4,0.1,0.15,0.43333334,0.71666664,0.6,0.3,-0.1,-0.4,-0.28333333,0.56895083,0.823712,0.59113497,0.6225145,0.5210973,0.4691848,0.8044392,0.12954254,0.11043281,0.2202621,0.4,0.4,0.4,0.43333334,0.46666667,0.6,0.6,0.6,0.56666666,0.53333336,-0.2,-0.2,-0.2,-0.13333334,-0.06666667,0.41935506,0.5764709,0.38043463,0.32539675,0.44165438,0.5806449,0.4235291,0.61956537,0.6746033,0.5583456,-0.16128987,0.15294184,-0.23913072,-0.3492065,-0.116691224,0.7642406,0.9462138,0.89448655,1.0219731,1.1856747,0.14161374,0.4398855,0.37441257,0.44044754,0.8849338,0.4972558,1.284463,1.2637135,1.2130431,2.092933,0.29795888,0.5210163,0.526293,0.4177115,0.5142764,0.7020411,0.4789837,0.47370702,0.5822885,0.4857236,-0.40408224,0.042032614,0.052585963,-0.16457704,0.028552752,0.017013311
2019/8/29,SZ000538,-0.017086303,0.017086303,-1,0,0,0,0,-0.017086303,-1,1.0173833,1.0173833,1,,1.0103253,0.98274744,0.98967457,1.0003921,0.97385967,1.025147,1.0154228,0.9983989,0.99986494,1.0237288,0.017007459,0.017612075,0.021971283,0.019496242,0.038512204,-0.00424779,0.00315269,0.003114536,0.000663453,-0.000820342,0.15595065,0.29373306,0.70330507,0.08974696,0.13838626,-0.016651418,-0.02960988,-0.02798696,-0.009484981,0.000471198,1.0524113,1.0524113,1.0524113,1.0524113,1.1175009,1,0.97399026,0.9554306,0.9554306,0.9554306,1.0373807,1.0300615,1.0180106,1.0167037,1.0605932,1.0141157,1.0023004,0.98146653,0.98455095,0.9896223,4,2,3,1.8888888,0.5277778,0,0.3316678,0.45956933,0.45956933,0.27500013,0.6,0.8,0.9,0.93333334,0.28333333,1,0.1,0.15,0.43333334,0.71666664,-0.4,0.7,0.75,0.5,-0.43333334,-0.11447067,0.3143306,0.5559236,0.46737424,0.1787665,-0.000600594,0.10664139,0.035714053,0.07869088,0.053939078,0.6,0.6,0.5,0.46666667,0.5,0.4,0.4,0.5,0.53333336,0.5,0.2,0.2,0,-0.06666667,0,0.4329377,0.5702126,0.52488965,0.4993527,0.52030045,0.5670623,0.4297874,0.47511032,0.5006473,0.47969958,-0.13412459,0.14042519,0.04977933,-0.001294586,0.040600862,0.70730793,0.5968191,0.48488113,0.5127866,0.5160201,0.22668298,0.20617254,0.19701596,0.19117905,0.1732712,0.83881855,0.9789214,1.1116388,1.1043336,1.0486159,0.7557913,0.6874417,0.60745,0.53988224,0.5214713,0.2442087,0.3125583,0.39255002,0.4601178,0.47852868,0.5115826,0.37488338,0.21489997,0.07976443,0.042942617,-0.008344173
