,,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,feature,label
2020/8/21,SZ002059,-0.008025737,0.036918137,-0.21739277,0.0096308,0.2608691,0.0192616,0.5217382,0.001605064,0.04347631,1.0080906,1.0177994,0.98058254,,0.9514564,0.95469266,0.94174767,0.9255663,0.71405697,0.98058254,0.9648868,0.9613269,0.9657498,0.86665285,0.021097705,0.02323755,0.019684594,0.032728873,0.11222253,0.011974088,0.006580358,0.001584056,0.000126353,0.005586431,0.8052941,0.73507184,0.22665007,0.001155082,0.7558029,-0.004530736,0.005501602,0.023624552,0.032418083,-0.031452544,1.0469257,1.0469257,1.0469257,1.0809062,1.0809062,0.946602,0.9239483,0.91100335,0.87702274,0.7060157,1.0012945,0.97669905,0.972492,0.997411,0.96828485,0.9637541,0.9488674,0.94692564,0.9411004,0.741397,16,9,4.75,2.7777777,1.5277778,0.5322577,0.61842054,0.65476143,0.60317427,0.7841871,0.8,0.9,0.95,0.2,0.6,0.2,0.3,0.15,0.16666667,0.25,0.6,0.6,0.8,0.033333335,0.35,0.7271806,0.8421035,0.84644395,0.56688184,0.6604858,0.61889017,0.6642054,0.6051437,0.160236,0.40038288,0.8,0.6,0.6,0.5,0.53333336,0.2,0.4,0.4,0.46666667,0.43333334,0.6,0.2,0.2,0.033333335,0.1,0.8947368,0.679487,0.6323527,0.5552885,0.6156898,0.10526316,0.320513,0.36764732,0.4447115,0.38431016,0.7894737,0.35897395,0.2647054,0.11057697,0.23137969,1.1592585,0.88562095,0.8125084,1.095331,0.9297574,0.52475196,0.46643454,0.36893234,0.66338235,0.6906855,1.5238032,1.4840759,1.4308693,1.6511546,1.7473896,0.5976569,0.54323655,0.4865141,0.46550286,0.5208933,0.4023431,0.45676345,0.5134859,0.53449714,0.47910672,0.19531378,0.08647313,-0.026971838,-0.068994254,0.04178657,-0.008223593
2020/8/21,SZ002265,0.025917899,0.04211668,0.61538327,0.010799186,0.25641116,0.005399593,0.12820558,0.020518307,0.4871777,0.97473687,1.0105264,0.96947366,,0.9957895,0.98105264,0.9273685,0.87157893,0.7926316,0.98589474,0.9816842,0.95242107,0.93168426,0.8667369,0.014153878,0.0148218,0.041558206,0.04939859,0.076788485,-0.001052629,0.001492823,0.005907399,0.004816345,0.004031295,0.013827384,0.09298784,0.7072079,0.736729,0.8406144,0.016210515,0.011598071,-0.008541364,-0.001521235,0.014339926,1.0105264,1.0294737,1.0294737,1.0294737,1.0294737,0.9547368,0.94000006,0.86736846,0.8242106,0.7642106,0.9991579,0.9964211,0.9886316,0.976,0.95263165,0.9734737,0.9669474,0.89726317,0.8852632,0.7901053,20,10,5,3.3333333,1.6666666,0.81132,0.670588,0.8181818,0.85641026,0.8888889,1,0.1,0.55,0.7,0.85,0.8,0.3,0.15,0.16666667,0.2,0.2,-0.2,0.4,0.53333336,0.65,0.79575086,0.25290513,0.3685834,0.45691097,0.8147136,0.6823126,0.6330055,0.859386,0.831475,0.6619197,0.6,0.5,0.45,0.5,0.51666665,0.4,0.4,0.45,0.43333334,0.43333334,0.2,0.1,0,0.06666667,0.083333336,0.5322577,0.5576924,0.5950413,0.60166675,0.6144019,0.4677423,0.4423076,0.40495875,0.39833328,0.38559815,0.06451538,0.11538483,0.19008252,0.20333344,0.2288037,0.8589499,1.0305871,1.076867,1.0905373,0.76264286,0.2117952,0.36427513,0.4217792,0.46842054,0.50856006,0.81023383,0.7986769,1.5998592,1.3521552,1.7180184,0.51014555,0.4075136,0.41669303,0.5007049,0.51978797,0.48985448,0.59248644,0.58330697,0.49929512,0.48021203,0.020291042,-0.18497284,-0.16661392,0.001409791,0.039575953,-0.04418099
2020/8/21,SZ002428,-0.002719283,0.040788498,-0.06666788,0.02447308,0.59999955,0.013596135,0.33333257,-0.013596228,-0.33333486,1.0027267,1.0272665,0.9863668,,1.0224949,1.1970007,1.1383778,1.0995228,0.7382413,1.0275393,1.0488071,1.108964,1.1275619,0.96446264,0.033500828,0.049868904,0.08206355,0.07920389,0.18800424,-0.01942741,-0.012873109,-0.008590495,-0.005419033,0.008611156,0.8407342,0.6108276,0.383534,0.3627875,0.6398636,0.011315576,0.009121853,-0.027354216,-0.04898599,-0.21849175,1.093388,1.1963191,1.2999319,1.3292434,1.3292434,0.9809135,0.9809135,0.9809135,0.9809135,0.7007498,1.0616224,1.0764827,1.1850035,1.1993183,1.1401501,0.9982277,1.0109067,1.0224949,1.0593047,0.7570552,8,2,0.5,0.22222222,0.8333333,0.16969636,0.08860732,0.05982887,0.05479434,0.47613877,0.4,0.1,0.35,0.06666667,0.53333336,0.8,0.9,0.95,0.96666664,0.2,-0.4,-0.8,-0.6,-0.9,0.33333334,0.91826123,0.513734,0.850528,0.6995597,0.78797203,0.85356,-0.12910603,0.33489877,0.105959415,0.27846426,0.6,0.4,0.4,0.46666667,0.53333336,0.4,0.5,0.55,0.5,0.45,0.2,-0.1,-0.15,-0.033333335,0.083333336,0.40677938,0.18518515,0.3998025,0.46364543,0.5652617,0.5932206,0.81481487,0.6001975,0.53635454,0.4347383,-0.18644123,-0.6296297,-0.20039497,-0.072709136,0.13052341,1.1292884,1.3475504,2.0026972,2.2416883,1.7896146,0.21545371,0.38333187,0.8603287,0.97206205,1.0402538,0.8182176,1.0817751,0.9168629,0.888121,1.1810373,0.43221265,0.32556024,0.38856664,0.45313302,0.5037685,0.56778735,0.6744398,0.6114333,0.546867,0.4962315,-0.13557467,-0.34887952,-0.22286668,-0.093733996,0.007536997,-0.017603219
2020/8/21,SZ002727,0.019476648,0.04156979,0.4685289,0.021511687,0.51748365,0.000581456,0.013987459,-0.001453582,-0.03496727,0.98089546,1.0211008,0.9803251,,0.95181066,0.9329912,0.879099,0.9803251,0.8617052,0.99081844,0.9588538,0.93848026,0.95347404,0.9399012,0.019360816,0.03880754,0.03532806,0.04775812,0.06110074,0.001596793,0.009786486,0.004477191,-0.001262055,0.00139891,0.017005512,0.5829519,0.5621337,0.05412074,0.15987705,0.005987984,-0.002892966,0.01898646,0.06482575,0.018830985,1.0384945,1.0384945,1.0384945,1.110921,1.110921,0.942401,0.88423157,0.8668378,0.86569726,0.8169376,1.0033077,1.0002282,0.96800697,0.98631316,0.99104655,0.97296846,0.92580557,0.9061307,0.90915316,0.87904197,12,8,4.5,2.7777777,1.4166666,0.5994061,0.750462,0.7757474,0.54767424,0.6226963,0.6,0.8,0.9,0.1,0.55,0.2,0.3,0.05,0.33333334,0.2,0.4,0.5,0.85,-0.23333333,0.35,0.77138776,0.49971473,0.32001817,0.44255766,0.49462098,0.5796397,0.61894447,0.39377344,0.14666662,0.10819817,0.8,0.6,0.55,0.5,0.53333336,0.2,0.4,0.45,0.5,0.46666667,0.6,0.2,0.1,0,0.06666667,0.6728016,0.64242405,0.65121245,0.5132743,0.5514098,0.3271984,0.35757595,0.34878755,0.4867257,0.44859022,0.3456032,0.2848481,0.3024249,0.026548631,0.10281957,1.1467785,1.0999194,1.0842495,1.2167016,1.0633754,0.31902978,0.30187324,0.32423082,0.39629546,0.41375098,0.31375828,0.7177644,0.7814431,1.2406622,1.2147378,0.40715793,0.46291274,0.43777063,0.48755607,0.5065026,0.59284204,0.53708726,0.5622294,0.5124439,0.49349737,-0.18568413,-0.07417452,-0.12445875,-0.024887847,0.013005268,0.025279403
2020/8/21,SZ002750,-0.004410163,0.020948142,-0.21052763,0.009922801,0.47368404,0.006615179,0.31578833,-0.007717785,-0.36842334,1.0044297,1.0143964,0.9933555,,1.0055372,1.007752,0.9844962,1.1096345,0.97563684,1.00598,1.0040975,1.0121816,1.0254338,1.0314323,0.008046899,0.010001575,0.017046621,0.036180828,0.039186157,-0.003875973,0.000248326,-0.000815996,-0.002507279,-0.000174929,0.5800219,0.005650902,0.080198735,0.37217724,0.006077938,0.001771879,-0.00521493,-0.004429678,0.010921771,-0.026271893,1.0276855,1.0299004,1.0586933,1.1561462,1.1616833,0.9811739,0.97009975,0.97009975,0.97009975,0.95570326,1.0124031,1.0119601,1.0239203,1.0378737,1.0513842,1,0.9984496,0.999557,1,1.0019934,6,3.5,1.375,0.7222222,0.2777778,0.4047622,0.4999989,0.3374993,0.16071402,0.21505351,0.4,0.4,0.35,0.06666667,0.28333333,0.8,0.3,0.65,0.76666665,0.016666668,-0.4,0.1,-0.3,-0.7,0.26666668,0.69165957,0.19268514,0.57323897,0.7100648,0.81132036,0.30131137,0.36258903,0.22084308,-0.04650209,0.56760263,0.6,0.5,0.55,0.5,0.53333336,0.4,0.5,0.4,0.46666667,0.45,0.2,0,0.15,0.033333335,0.083333336,0.4137924,0.46067396,0.53571415,0.37777773,0.5118279,0.58620757,0.5393261,0.46428585,0.62222224,0.48817208,-0.1724152,-0.0786521,0.071428314,-0.24444453,0.023655815,1.3517675,1.5450602,1.7331959,2.265435,3.0553343,0.31644565,0.40013933,0.44763106,1.1191477,2.394004,1.0903442,1.171876,0.8849439,1.449532,1.8674707,0.34121203,0.35740286,0.37271807,0.38594067,0.4986756,0.65878797,0.64259714,0.6272819,0.6140593,0.5013244,-0.3175759,-0.28519428,-0.25456384,-0.22811866,-0.002648771,0.004429698
2020/8/24,SH600096,0,0.035294186,0,0.02352952,0.6666684,0.011764668,0.33333158,-0.011764852,-0.3333368,1,1.0235295,0.98823535,,1.0033613,0.9294118,0.8638656,0.89747906,0.8033614,1.0084034,0.9870589,0.95176476,0.92677873,0.8743138,0.015126091,0.031363044,0.049229942,0.054539867,0.06818298,-0.008235323,0.007405138,0.007182661,0.005381517,0.003517643,0.74105054,0.51102406,0.74504095,0.75454116,0.8118046,0.008067233,-0.020381996,-0.02000004,-0.004810752,0.02191574,1.0571429,1.0571429,1.0571429,1.0571429,1.0571429,0.979832,0.9142858,0.8571429,0.83529407,0.79159665,1.01479,1.0047059,1.0006722,0.9828572,0.93445385,0.9989916,0.9610084,0.9105883,0.8759664,0.80638665,8,6,4,2.8888888,1.5555556,0.2608687,0.5999996,0.7142855,0.74242413,0.78481,0.4,0.7,0.85,0.9,0.95,0.2,0.1,0.1,0.33333334,0.016666668,0.2,0.6,0.75,0.56666666,0.93333334,0.92328525,0.04774117,0.5132002,0.5288485,0.8230283,0.8583687,0.7523142,0.83103675,0.74893093,0.67571354,0.4,0.5,0.5,0.43333334,0.48333332,0.6,0.5,0.5,0.56666666,0.48333332,-0.2,0,0,-0.13333334,0,0.47727275,0.68103427,0.68663585,0.5999999,0.6242037,0.52272725,0.31896576,0.31336418,0.40000007,0.3757963,-0.045454487,0.3620685,0.37327164,0.19999985,0.2484074,2.0915284,2.438598,2.254081,2.0443559,1.4307761,1.3978617,1.0609026,1.1048862,0.9695006,0.9863883,1.2343944,0.854878,1.6311014,1.656042,1.9909356,0.26537952,0.45252642,0.49887434,0.48321578,0.5119802,0.7346205,0.54747355,0.5011257,0.5167842,0.4880198,-0.46924096,-0.09494716,-0.002251352,-0.033568427,0.023960385,-0.027444243
2020/8/24,SZ000538,0.004237318,0.026001487,0.16296443,0.011748854,0.45185316,0.010015315,0.3851824,0.002503779,0.09629369,0.9957806,1.0116993,0.9858075,,1.0023973,1.0253165,1.016494,1.0511124,0.8054657,0.990794,0.9950422,1.0279487,1.0310351,0.96433693,0.012438139,0.012304297,0.039913025,0.0357189,0.09115349,-0.00018219,-0.001632548,-0.005145413,-0.0020482,0.00410269,0.000536387,0.16137266,0.58167356,0.2548299,0.617861,0.009570367,0.012304283,0.020932656,-0.001336118,-0.0853663,1.0116993,1.044112,1.126774,1.126774,1.126774,0.96883386,0.96883386,0.96883386,0.96883386,0.7990672,1.0005945,1.0025125,1.0519179,1.0555236,1.0485616,0.98446494,0.9891063,0.9915612,0.9977752,0.85191596,16,7,1.75,0.8888889,0.8888889,0.7270694,0.41401324,0.1973287,0.1973287,0.61314803,1,0.1,0.25,0.5,0.75,0.6,0.8,0.9,0.93333334,0.016666668,0.4,-0.7,-0.65,-0.43333334,0.73333335,0.5676305,0.32005882,0.6881348,0.6016996,0.3474814,0.12688762,-0.22492936,0.447965,0.28818923,0.4960443,0.6,0.5,0.45,0.5,0.56666666,0.4,0.5,0.55,0.5,0.43333334,0.2,0,-0.1,0,0.13333334,0.4802531,0.384413,0.4723116,0.45054734,0.60412085,0.5197469,0.615587,0.5276884,0.54945266,0.39587915,-0.0394938,-0.23117399,-0.055376805,-0.09890535,0.20824167,0.9521569,1.153694,1.3513485,1.4765397,1.560044,0.052984808,0.28232938,0.38390845,0.47015083,0.5822884,0.62290907,1.0466291,1.4249873,1.2535069,1.5644294,0.18456705,0.42585242,0.488368,0.4154303,0.4999145,0.81543297,0.5741476,0.511632,0.5845697,0.5000855,-0.63086593,-0.14829515,-0.023264015,-0.1691394,-0.000170992,0.014919639
2020/8/24,SZ000560,0.007109054,0.028436132,0.25000075,0.007109054,0.25000075,0.014218023,0.4999985,0.014218023,0.4999985,0.99294114,1.0070589,0.9788235,,1.0541177,1.2211765,0.95196444,0.86141175,0.77085906,1.0014117,1.0557647,1.0723534,1.017209,0.903515,0.016352527,0.06705815,0.09388323,0.111839235,0.1430267,-0.007058822,-0.021090915,-0.000757987,0.007524923,0.006968876,0.46583775,0.9067741,0.002281476,0.35084674,0.72408766,0.012705919,0.03914443,-0.06515248,-0.12632039,-0.10909683,1.0611765,1.2352941,1.2705883,1.2705883,1.2705883,0.9788235,0.9788235,0.9380332,0.8312275,0.7220999,1.0075294,1.109647,1.1556937,1.1295645,1.0075294,0.98823524,0.99764705,0.98823524,0.93246084,0.76575094,12,3,1.75,1.8888888,1.3055556,0.25714314,0.08256902,0.18633541,0.38413194,0.50666547,0.2,0.1,0.45,0.6333333,0.81666666,0.6,0.8,0.2,0.033333335,0.33333334,-0.4,-0.7,0.25,0.6,0.48333332,0.87862027,0.40962577,0.47602826,0.445974,0.7633216,0.4703962,-0.085751764,0.5380149,0.56243116,0.46167794,0.2,0.1,0.25,0.33333334,0.43333334,0.6,0.8,0.65,0.6,0.48333332,-0.4,-0.7,-0.4,-0.26666668,-0.05,0.15151581,0.04807722,0.53649443,0.5772274,0.5860486,0.8484842,0.9519228,0.46350557,0.4227726,0.4139514,-0.6969684,-0.90384555,0.07298886,0.15445484,0.1720972,1.2611238,1.4727465,1.9197234,1.8040322,1.2836925,0.37992823,0.38924244,0.7705312,0.68385684,0.8245927,0.84257734,0.5784222,1.3395276,1.3107237,1.6406877,0.079618916,0.33803567,0.4783739,0.49776193,0.5006206,0.92038107,0.66196436,0.5216261,0.5022381,0.4993794,-0.8407622,-0.32392865,-0.04325222,-0.004476141,0.0012412,-0.013513446
2020/8/24,SZ000878,-0.008032138,0.029451143,-0.27272755,0,0,0.021419005,0.72727245,0.013386867,0.45454487,1.0080972,1.0080972,0.97840756,,1.0006747,1.0222672,0.937247,1.0236167,0.6430499,1.0107962,0.9865722,1.0014845,0.981354,0.8653284,0.009578305,0.032034438,0.05283272,0.05456962,0.14488776,-0.003846156,0.007553266,0.000782322,0.0028247,0.007463068,0.40310344,0.5096205,0.007674192,0.20765609,0.8092287,-0.003103897,-0.020561885,-0.008916516,-0.022312172,-0.08548888,1.0614035,1.0614035,1.1282051,1.1282051,1.1282051,0.97840756,0.91632926,0.8947368,0.88596493,0.6356275,1.0133604,1.0095816,1.0310391,1.0136302,1.000135,1.0064777,0.9519568,0.9400809,0.93711203,0.7010796,4,5,2.25,2.0555556,1.3194444,0.26016274,0.57674456,0.45086724,0.4707521,0.7397261,0.4,0.7,0.4,0.6,0.8,1,0.2,0.1,0.13333334,0.016666668,-0.6,0.5,0.3,0.46666667,0.78333336,0.9182078,-0.20284711,0.44528398,0.30394927,0.4672524,0.9079163,0.18536133,0.449913,0.44991946,0.50655687,0.4,0.4,0.45,0.43333334,0.56666666,0.6,0.6,0.55,0.56666666,0.43333334,-0.2,-0.2,-0.1,-0.13333334,0.13333334,0.4935064,0.44518268,0.56671447,0.48455432,0.62388766,0.5064936,0.5548173,0.43328553,0.51544565,0.37611237,-0.0129872,-0.10963464,0.13342892,-0.03089135,0.24777529,1.5003377,1.7038718,2.466677,2.521277,2.5488334,0.40166983,0.48948336,1.1304213,1.0159427,1.282387,0.75405055,0.9653121,1.2516694,1.0734236,1.3408463,0.23858286,0.36130682,0.46427134,0.37277913,0.50204134,0.76141715,0.63869315,0.5357287,0.62722087,0.49795866,-0.52283424,-0.27738634,-0.07145733,-0.2544417,0.004082678,-0.012605011
2020/8/24,SZ002053,0.007281656,0.029126192,0.25000373,0.018203795,0.6249974,0.003640742,0.12499888,-0.007281397,-0.2499948,0.99277097,1.0180722,0.98915654,,0.97349393,0.9481927,0.88674694,0.9445783,0.81843674,0.9901205,0.96662647,0.95578307,0.94333327,0.9001706,0.010923403,0.029408185,0.029887753,0.0335959,0.05628276,0.000963852,0.008798833,0.003346318,0.002467266,0.002931124,0.019464556,0.82058793,0.43874896,0.41798544,0.827213,0.00795185,-0.006221217,0.012426886,0.02089135,0.013361246,1.0180722,1.0180722,1.0180722,1.0180722,1.0180722,0.9686747,0.90240955,0.8734939,0.8698794,0.8077149,0.99903613,0.9939758,0.98457825,0.97349393,0.9489156,0.9831325,0.93493974,0.93204814,0.9212048,0.8395181,20,10,5,3.3333333,1.6666666,0.6341476,0.8437508,0.8750006,0.8780494,0.9140881,1,1,1,1,1,0.2,0.2,0.1,0.33333334,0.15,0.8,0.8,0.9,0.6666667,0.85,0.315509,0.77490216,0.7022933,0.6504064,0.61713094,0.6551722,0.36096436,0.60079575,0.47563386,0.56716335,0.6,0.7,0.7,0.56666666,0.53333336,0.4,0.3,0.3,0.43333334,0.45,0.2,0.4,0.4,0.13333334,0.083333336,0.67187506,0.67200005,0.68503946,0.55582523,0.61214817,0.32812494,0.32799992,0.31496057,0.44417477,0.38785183,0.34375015,0.34400016,0.3700789,0.1116505,0.22429635,1.1187034,0.92742,1.0322993,0.97302514,0.88969153,0.30958864,0.30814135,0.53143585,0.47375935,0.48087138,0.60969204,0.6354885,0.64658934,0.7988081,1.4205335,0.4983084,0.59670496,0.53568697,0.48503566,0.5148056,0.5016916,0.40329507,0.46431303,0.51496434,0.48519436,-0.003383215,0.19340989,0.07137391,-0.029928708,0.029611265,-0.007317007
2020/8/24,SZ002059,-0.017770633,0.032310117,-0.55000216,0.003231012,0.1,0.011308472,0.34999785,-0.009693174,-0.3000043,1.0180922,1.0213816,0.98848695,,0.9769737,0.9671053,0.9506579,0.94078946,0.7307053,1.0013158,0.9840461,0.9796053,0.9836075,0.8853952,0.018403389,0.023797236,0.019609444,0.032508165,0.11335387,0.006907882,0.006828141,0.001518597,-3.48E-05,0.005618969,0.35223642,0.75468093,0.2099048,8.86E-05,0.7494459,-0.015131551,-0.01477271,0.005968038,0.01689656,-0.051154774,1.0641447,1.0641447,1.0641447,1.0986842,1.0986842,0.9703948,0.9391448,0.9259869,0.8914474,0.71762776,1.0177631,1.0032895,0.9960527,1.0138158,0.9871711,0.9855263,0.9644737,0.9664474,0.95723695,0.7548987,12,8,4.25,2.3333333,1.4166666,0.31578898,0.48684186,0.535714,0.5238093,0.7410246,0.6,0.8,0.9,0.16666667,0.5833333,0.2,0.2,0.1,0.13333334,0.23333333,0.4,0.6,0.8,0.033333335,0.35,0.5413221,0.7858388,0.8098119,0.60819125,0.640585,0.7004524,0.68922377,0.61891305,0.17139804,0.40548256,0.6,0.6,0.6,0.5,0.51666665,0.4,0.4,0.4,0.5,0.45,0.2,0.2,0.2,0,0.06666667,0.6666667,0.61627895,0.6056338,0.54225355,0.606215,0.33333334,0.38372105,0.3943662,0.45774645,0.393785,0.33333334,0.23255791,0.21126759,0.08450712,0.21242999,1.6087911,1.2549918,1.1352458,1.4834677,1.2985471,0.71947324,0.62419957,0.5041895,0.9184413,0.9457663,1.4366622,1.3616104,1.3749362,1.6281916,1.7358571,0.5040713,0.52884,0.51465213,0.47066244,0.51383805,0.4959287,0.47116,0.48534787,0.5293375,0.48616198,0.008142578,0.057680037,0.029304255,-0.058675088,0.027676057,0.008291841
2020/8/24,SZ002265,-0.017989358,0.03068783,-0.58620495,0.00529103,0.1724146,0.007407442,0.24138045,-0.015872946,-0.5172391,1.0183189,1.0237069,0.99245685,,1.0226293,0.99030167,0.9159483,0.89762926,0.8006465,1.0047413,1.0059267,0.97920257,0.9571839,0.89060706,0.012695406,0.014423816,0.04050573,0.050102398,0.07909644,0.001077591,0.000280825,0.005472193,0.004841585,0.0041648,0.018011708,0.003474743,0.6387896,0.72370213,0.8456183,-0.00689654,-0.00719042,-0.0311884,-0.027386887,-0.013468636,1.0344827,1.0398706,1.0538793,1.0538793,1.0538793,0.9773707,0.9622845,0.88793105,0.84375,0.7823276,1.013362,1.0200431,1.012069,1.000862,0.98814654,0.9965517,0.9907327,0.9579741,0.91163796,0.8101293,12,5,3.5,2.6666667,1.5,0.39622664,0.48611104,0.67532486,0.7435899,0.8015874,0.8,0.1,0.5,0.6666667,0.8333333,0.6,0.2,0.1,0.13333334,0.18333334,0.2,-0.1,0.4,0.53333336,0.65,0.6751982,0.49588895,0.36681274,0.42241004,0.79593414,0.7674501,0.7172688,0.85719955,0.8365338,0.6679343,0.4,0.5,0.45,0.46666667,0.51666665,0.6,0.4,0.45,0.46666667,0.43333334,-0.2,0.1,0,0,0.083333336,0.37037057,0.5272729,0.61016965,0.5769855,0.6059565,0.62962943,0.47272712,0.38983038,0.42301452,0.39404348,-0.2592589,0.05454577,0.22033925,0.15397094,0.21191303,1.3238865,1.6587926,1.8591087,1.9062141,1.363494,0.31461486,0.60904485,0.77541995,0.8505385,0.9002614,0.61327875,0.8405482,1.6869209,1.3391471,1.7018332,0.29536968,0.34088105,0.455697,0.4752558,0.5071777,0.7046303,0.65911895,0.544303,0.5247442,0.4928223,-0.4092606,-0.3182379,-0.08860601,-0.04948841,0.014355421,-0.027057469
2020/8/24,SZ002428,0.011643814,0.03287668,0.3541663,0.006164366,0.18749964,0.015068503,0.45833406,0.02054795,0.6250007,0.9884902,1.0060934,0.97359514,,1.0541638,1.1238998,1.0968179,1.2004062,0.72105616,1.0097495,1.0293162,1.0966147,1.1132475,0.9625818,0.02800805,0.041537944,0.08461379,0.080094,0.184189,-0.013337857,-0.009581255,-0.010054927,-0.005601047,0.008220331,0.5669522,0.48771518,0.49424648,0.37900084,0.60750663,0.01692623,0.013799484,-0.001092935,-0.03203237,-0.20508154,1.0859852,1.1543669,1.2911307,1.3202437,1.3202437,0.97359514,0.97359514,0.97359514,0.97359514,0.69600534,1.0235612,1.0544347,1.1769804,1.1769804,1.1324307,0.99146914,0.9986459,1.0138118,1.0383209,0.7538253,12,3,0.75,0.33333334,0.8333333,0.23493962,0.14606743,0.08315563,0.076171845,0.48698488,0.2,0.1,0.3,0.033333335,0.51666665,1,1,1,1,0.18333334,-0.8,-0.9,-0.7,-0.96666664,0.33333334,0.6360048,0.4285557,0.866592,0.7484248,0.76795316,0.04557464,-0.27880132,0.29980698,0.19060877,0.27969915,0.6,0.5,0.45,0.46666667,0.55,0.4,0.4,0.5,0.5,0.43333334,0.2,0.1,-0.05,-0.033333335,0.11666667,0.19230826,0.25469178,0.42651594,0.4203445,0.5702113,0.80769175,0.7453082,0.57348406,0.57965547,0.42978868,-0.6153835,-0.49061644,-0.14696811,-0.15931098,0.14042263,1.4202222,1.7968175,2.777285,3.2071836,2.5971518,0.2923051,0.5784451,1.3062282,1.4673705,1.5168524,0.9764724,1.2962148,0.9917837,0.9462767,1.1854713,0.061226435,0.34570327,0.39736885,0.4766352,0.49711642,0.9387736,0.65429676,0.60263115,0.5233648,0.50288355,-0.87754714,-0.30859348,-0.20526233,-0.04672962,-0.005767141,-0.045485914
2020/8/24,SZ002727,0.058293566,0.08363851,0.6969704,0.025063362,0.29966295,0.000281585,0.003366686,0.033511788,0.40067413,0.9449174,1.0236828,0.9446513,,0.9095264,0.8791911,0.84060663,0.9709953,0.7977647,0.9427355,0.90689194,0.88376796,0.89075744,0.8804949,0.035774436,0.048494384,0.042033058,0.046656325,0.058213923,0.012027676,0.013829085,0.005396809,9.33E-05,0.001372403,0.2825907,0.7454448,0.57697904,0.00030991,0.16951543,0.033209164,0.030877171,0.06496238,0.1078897,0.07901921,1.0236828,1.0236828,1.0236828,1.0367216,1.0367216,0.90127724,0.82517296,0.82517296,0.8078765,0.7623736,0.9555083,0.93629587,0.9142629,0.92043644,0.93123996,0.9269292,0.86397016,0.84843004,0.84843004,0.8361362,20,10,5,3.2222223,1.6388888,0.80652183,0.8806971,0.8806971,0.8395351,0.86614954,1,1,1,0.06666667,0.53333336,0.6,0.2,0.6,0.3,0.18333334,0.4,0.8,0.4,-0.23333333,0.35,0.68458736,0.5699596,0.38391376,0.40105802,0.5045166,0.80768424,0.64369166,0.51356643,0.14588533,0.14206137,0.8,0.6,0.55,0.5,0.55,0.2,0.4,0.45,0.5,0.45,0.6,0.2,0.1,0,0.1,0.75757563,0.7174328,0.68991756,0.5206517,0.57686085,0.24242435,0.2825672,0.31008244,0.4793483,0.42313915,0.5151513,0.4348656,0.37983513,0.041303422,0.15372169,0.84191173,0.77408934,0.7499039,0.80769914,0.72379774,0.22233684,0.21666557,0.22422333,0.25000158,0.28001493,0.7427105,0.81994516,0.9374989,1.2307771,1.1913183,0.62598014,0.55892354,0.5400987,0.4767407,0.51862186,0.37401986,0.44107646,0.45990124,0.5232593,0.48137817,0.2519603,0.11784709,0.08019749,-0.04651861,0.037243675,-0.03970933
